ID,풍속 (m/s)
TEST_08299,1.8079545
TEST_08300,1.5833101
TEST_08301,1.1288366
TEST_08302,0.7557214
TEST_08303,0.91964966
TEST_08304,2.0339732
TEST_08305,0.59421676
TEST_08306,0.8731994
TEST_08307,1.3669714
TEST_08308,1.1452861
TEST_08309,3.9951558
TEST_08310,7.900936
TEST_08311,2.3630507
TEST_08312,1.0490453
TEST_08313,0.5465637
TEST_08314,1.5934224
TEST_08315,1.3959271
TEST_08316,1.1570597
TEST_08317,1.5996368
TEST_08318,4.133918
TEST_08319,1.3368883
TEST_08320,1.5912106
TEST_08321,1.4731522
TEST_08322,0.49879733
TEST_08323,2.618265
TEST_08324,2.1063554
TEST_08325,0.8414184
TEST_08326,1.0843605
TEST_08327,1.0489563
TEST_08328,1.0967345
TEST_08329,0.7219751
TEST_08330,2.1822262
TEST_08331,0.47040927
TEST_08332,0.958637
TEST_08333,2.1836839
TEST_08334,0.6471683
TEST_08335,2.134382
TEST_08336,1.0944486
TEST_08337,2.628282
TEST_08338,3.1161377
TEST_08339,1.1951051
TEST_08340,1.0852847
TEST_08341,7.324839
TEST_08342,1.2856474
TEST_08343,2.2002573
TEST_08344,1.3052578
TEST_08345,2.8524396
TEST_08346,2.552969
TEST_08347,2.4684496
TEST_08348,1.3671112
TEST_08349,3.1566412
TEST_08350,1.2606068
TEST_08351,6.538705
TEST_08352,2.0912747
TEST_08353,0.85394263
TEST_08354,0.65642
TEST_08355,3.5482855
TEST_08356,1.6772408
TEST_08357,1.7781088
TEST_08358,5.0584373
TEST_08359,1.0952601
TEST_08360,9.100176
TEST_08361,9.151772
TEST_08362,1.3527926
TEST_08363,1.9617718
TEST_08364,0.92400336
TEST_08365,1.4271111
TEST_08366,0.8659366
TEST_08367,2.0970438
TEST_08368,1.1533906
TEST_08369,1.9749635
TEST_08370,2.2016325
TEST_08371,1.2244059
TEST_08372,1.6325226
TEST_08373,1.4873757
TEST_08374,1.2343214
TEST_08375,2.173914
TEST_08376,3.3344774
TEST_08377,0.74365926
TEST_08378,0.770727
TEST_08379,2.0015566
TEST_08380,5.202238
TEST_08381,3.1484077
TEST_08382,3.0538456
TEST_08383,0.54403627
TEST_08384,1.4187214
TEST_08385,1.322575
TEST_08386,1.1068883
TEST_08387,1.1298261
TEST_08388,2.8399901
TEST_08389,1.1924878
TEST_08390,0.99087715
TEST_08391,3.5578094
TEST_08392,2.5591722
TEST_08393,0.51236475
TEST_08394,1.3695283
TEST_08395,1.2479804
TEST_08396,1.5027189
TEST_08397,1.053989
TEST_08398,2.3337536
TEST_08399,0.90305454
TEST_08400,0.8785535
TEST_08401,2.6916203
TEST_08402,1.0710747
TEST_08403,0.82487106
TEST_08404,1.5580528
TEST_08405,2.242391
TEST_08406,6.637105
TEST_08407,1.1873376
TEST_08408,0.6832019
TEST_08409,0.8365387
TEST_08410,0.59442854
TEST_08411,2.178024
TEST_08412,1.2524569
TEST_08413,7.736127
TEST_08414,0.6381893
TEST_08415,1.0518665
TEST_08416,3.8240278
TEST_08417,1.7183019
TEST_08418,1.5651263
TEST_08419,7.028584
TEST_08420,0.40162575
TEST_08421,8.454713
TEST_08422,2.5368485
TEST_08423,2.8067827
TEST_08424,1.0941838
TEST_08425,0.82466835
TEST_08426,3.4783597
TEST_08427,1.526599
TEST_08428,1.0304158
TEST_08429,3.1217859
TEST_08430,3.1742082
TEST_08431,3.207788
TEST_08432,1.1238657
TEST_08433,2.259358
TEST_08434,3.1208208
TEST_08435,1.8018868
TEST_08436,2.130667
TEST_08437,1.5931742
TEST_08438,1.2862008
TEST_08439,2.7584095
TEST_08440,2.2430956
TEST_08441,0.62619054
TEST_08442,0.34306893
TEST_08443,5.687318
TEST_08444,1.7045584
TEST_08445,1.611091
TEST_08446,0.9052073
TEST_08447,1.1240623
TEST_08448,0.6933481
TEST_08449,0.7416738
TEST_08450,2.3052254
TEST_08451,4.3347363
TEST_08452,1.3986518
TEST_08453,1.0631828
TEST_08454,1.0794185
TEST_08455,1.6840625
TEST_08456,5.417068
TEST_08457,0.8560597
TEST_08458,1.062365
TEST_08459,4.071951
TEST_08460,0.6827987
TEST_08461,0.84551936
TEST_08462,2.4133697
TEST_08463,1.9237306
TEST_08464,1.4639875
TEST_08465,0.97906864
TEST_08466,2.3269415
TEST_08467,2.803454
TEST_08468,1.2843558
TEST_08469,1.5483892
TEST_08470,4.350143
TEST_08471,0.641821
TEST_08472,1.5768968
TEST_08473,1.5690842
TEST_08474,0.33718234
TEST_08475,4.13745
TEST_08476,2.785428
TEST_08477,1.5585011
TEST_08478,3.129908
TEST_08479,1.7576792
TEST_08480,1.3363795
TEST_08481,1.2026088
TEST_08482,1.529635
TEST_08483,1.0148237
TEST_08484,1.2918777
TEST_08485,1.1803725
TEST_08486,2.719093
TEST_08487,1.8988769
TEST_08488,2.9878013
TEST_08489,0.6476265
TEST_08490,1.4760396
TEST_08491,0.7855884
TEST_08492,0.564482
TEST_08493,0.6547009
TEST_08494,1.3901813
TEST_08495,0.87165296
TEST_08496,2.339066
TEST_08497,3.1345854
TEST_08498,2.7945929
TEST_08499,3.2433743
TEST_08500,0.9296841
TEST_08501,0.66200787
TEST_08502,2.1257002
TEST_08503,1.3288641
TEST_08504,2.680827
TEST_08505,1.5041938
TEST_08506,0.60362136
TEST_08507,2.5648303
TEST_08508,0.51773113
TEST_08509,1.5099771
TEST_08510,0.43165162
TEST_08511,1.8392736
TEST_08512,2.005466
TEST_08513,2.530136
TEST_08514,0.77961606
TEST_08515,0.74949104
TEST_08516,2.491326
TEST_08517,1.1398374
TEST_08518,2.2128272
TEST_08519,1.877908
TEST_08520,3.3505187
TEST_08521,2.8137112
TEST_08522,1.0434715
TEST_08523,2.7491891
TEST_08524,1.0880356
TEST_08525,1.7705069
TEST_08526,1.0755222
TEST_08527,0.92507637
TEST_08528,0.99119496
TEST_08529,4.633396
TEST_08530,4.851906
TEST_08531,2.119974
TEST_08532,0.8541739
TEST_08533,1.7731862
TEST_08534,0.81393236
TEST_08535,1.5299376
TEST_08536,2.5970364
TEST_08537,1.3315107
TEST_08538,1.1211568
TEST_08539,1.7549069
TEST_08540,1.7446263
TEST_08541,3.4450812
TEST_08542,3.3814797
TEST_08543,0.6555192
TEST_08544,0.8562037
TEST_08545,3.1530504
TEST_08546,3.04167
TEST_08547,1.1232414
TEST_08548,2.4881306
TEST_08549,2.5665312
TEST_08550,0.6642253
TEST_08551,1.810935
TEST_08552,4.407965
TEST_08553,5.2481394
TEST_08554,1.3231944
TEST_08555,1.1963887
TEST_08556,3.9189186
TEST_08557,1.5321748
TEST_08558,6.3256373
TEST_08559,2.765274
TEST_08560,1.9903976
TEST_08561,0.6066945
TEST_08562,2.350762
TEST_08563,1.2235512
TEST_08564,1.0085044
TEST_08565,1.2739052
TEST_08566,0.86328673
TEST_08567,0.8827628
TEST_08568,0.89160514
TEST_08569,2.727665
TEST_08570,2.8246455
TEST_08571,1.6990942
TEST_08572,9.621025
TEST_08573,0.43514872
TEST_08574,1.8526605
TEST_08575,3.1577957
TEST_08576,1.2947851
TEST_08577,0.72969747
TEST_08578,6.2830505
TEST_08579,2.040674
TEST_08580,1.7045968
TEST_08581,1.1255141
TEST_08582,1.238132
TEST_08583,0.7718084
TEST_08584,4.5512724
TEST_08585,0.8377024
TEST_08586,1.3459072
TEST_08587,0.53758126
TEST_08588,0.45490587
TEST_08589,1.3204982
TEST_08590,0.90716934
TEST_08591,5.3282824
TEST_08592,2.204166
TEST_08593,6.50217
TEST_08594,1.8583343
TEST_08595,2.281245
TEST_08596,6.514537
TEST_08597,2.111843
TEST_08598,1.1253139
TEST_08599,3.4385116
TEST_08600,4.223116
TEST_08601,1.990644
TEST_08602,1.9684668
TEST_08603,0.8126861
TEST_08604,1.4463013
TEST_08605,4.7740126
TEST_08606,3.1802924
TEST_08607,0.9277597
TEST_08608,0.7934803
TEST_08609,2.5823727
TEST_08610,1.2296133
TEST_08611,1.4731323
TEST_08612,0.84370714
TEST_08613,2.8900697
TEST_08614,5.203902
TEST_08615,0.69068396
TEST_08616,5.568308
TEST_08617,1.2919611
TEST_08618,1.0349544
TEST_08619,4.763221
TEST_08620,1.6014683
TEST_08621,3.6266909
TEST_08622,0.5165355
TEST_08623,1.114511
TEST_08624,3.2925625
TEST_08625,0.365332
TEST_08626,3.5246956
TEST_08627,1.3132833
TEST_08628,1.7506114
TEST_08629,1.3705243
TEST_08630,1.1810703
TEST_08631,6.0024004
TEST_08632,3.9015899
TEST_08633,3.3300505
TEST_08634,0.9485252
TEST_08635,0.7937875
TEST_08636,2.6944609
TEST_08637,6.8602934
TEST_08638,4.8808985
TEST_08639,1.4836802
TEST_08640,0.7225696
TEST_08641,1.1092803
TEST_08642,2.0327392
TEST_08643,0.69500154
TEST_08644,0.6192084
TEST_08645,1.4620998
TEST_08646,1.8248854
TEST_08647,1.5384148
TEST_08648,1.4773319
TEST_08649,0.8135961
TEST_08650,0.75685155
TEST_08651,1.4130398
TEST_08652,0.6055016
TEST_08653,0.9936926
TEST_08654,0.44826344
TEST_08655,3.6015835
TEST_08656,1.0438125
TEST_08657,0.5183211
TEST_08658,0.9648587
TEST_08659,1.2005271
TEST_08660,1.7411468
TEST_08661,1.2605443
TEST_08662,3.270322
TEST_08663,4.8989587
TEST_08664,2.6568456
TEST_08665,5.4080887
TEST_08666,0.8178856
TEST_08667,3.787743
TEST_08668,2.4581995
TEST_08669,0.6176021
TEST_08670,0.9910654
TEST_08671,1.1831753
TEST_08672,1.2900833
TEST_08673,2.2498226
TEST_08674,1.0847589
TEST_08675,0.90794706
TEST_08676,3.8885655
TEST_08677,0.72228146
TEST_08678,2.3629692
TEST_08679,3.904218
TEST_08680,3.305742
TEST_08681,1.1270378
TEST_08682,1.6775471
TEST_08683,1.0371933
TEST_08684,0.41634583
TEST_08685,1.086926
TEST_08686,2.4788172
TEST_08687,1.0873343
TEST_08688,1.0684171
TEST_08689,3.986304
TEST_08690,1.5667458
TEST_08691,4.0987163
TEST_08692,2.7351584
TEST_08693,0.6915405
TEST_08694,2.8802373
TEST_08695,3.9958935
TEST_08696,3.8117065
TEST_08697,2.2754188
TEST_08698,1.1228467
TEST_08699,2.1994212
TEST_08700,0.44962022
TEST_08701,0.350819
TEST_08702,1.2946332
TEST_08703,1.1782775
TEST_08704,3.2774997
TEST_08705,1.2449559
TEST_08706,0.75479645
TEST_08707,0.9957266
TEST_08708,1.2947402
TEST_08709,8.604528
TEST_08710,7.0477552
TEST_08711,4.4392157
TEST_08712,1.4889396
TEST_08713,3.4092846
TEST_08714,0.58185434
TEST_08715,2.6849198
TEST_08716,1.0112116
TEST_08717,0.9679861
TEST_08718,0.5829349
TEST_08719,1.7821875
TEST_08720,0.56507486
TEST_08721,2.165412
TEST_08722,1.5023053
TEST_08723,1.8113446
TEST_08724,5.734503
TEST_08725,2.0892677
TEST_08726,5.5922613
TEST_08727,1.8766077
TEST_08728,1.4607309
TEST_08729,0.9933294
TEST_08730,1.3409619
TEST_08731,1.1726364
TEST_08732,3.159635
TEST_08733,1.9898252
TEST_08734,2.1542277
TEST_08735,4.945201
TEST_08736,5.244023
TEST_08737,1.7771758
TEST_08738,1.0789323
TEST_08739,3.9243114
TEST_08740,1.3451952
TEST_08741,0.37152812
TEST_08742,2.227654
TEST_08743,1.391581
TEST_08744,1.0796009
TEST_08745,0.54162645
TEST_08746,5.182798
TEST_08747,1.2187916
TEST_08748,1.6243176
TEST_08749,3.2691865
TEST_08750,6.252577
TEST_08751,1.5117482
TEST_08752,0.98044294
TEST_08753,1.7489882
TEST_08754,1.1506453
TEST_08755,1.9033142
TEST_08756,0.71440595
TEST_08757,2.301167
TEST_08758,3.8366752
TEST_08759,1.5331492
TEST_08760,1.2469909
TEST_08761,1.0672785
TEST_08762,1.765617
TEST_08763,0.7157177
TEST_08764,4.393235
TEST_08765,0.6478114
TEST_08766,2.1248682
TEST_08767,1.8381119
TEST_08768,1.3608589
TEST_08769,5.4398828
TEST_08770,1.7502093
TEST_08771,0.91309273
TEST_08772,0.7700774
TEST_08773,1.1101165
TEST_08774,0.47498384
TEST_08775,2.456217
TEST_08776,2.1528063
TEST_08777,0.87659395
TEST_08778,3.3615186
TEST_08779,1.8441777
TEST_08780,1.7898201
TEST_08781,3.9192386
TEST_08782,4.5974145
TEST_08783,1.8259945
TEST_08784,3.063479
TEST_08785,0.98827374
TEST_08786,0.97366154
TEST_08787,3.20808
TEST_08788,1.6434529
TEST_08789,0.7515665
TEST_08790,1.0548971
TEST_08791,1.5177821
TEST_08792,1.6167485
TEST_08793,1.3840013
TEST_08794,1.1544839
TEST_08795,1.8312281
TEST_08796,1.1287367
TEST_08797,1.6400391
TEST_08798,1.00195
TEST_08799,0.81714845
TEST_08800,4.399293
TEST_08801,2.5800955
TEST_08802,0.8835932
TEST_08803,1.7561971
TEST_08804,1.0138174
TEST_08805,4.1031275
TEST_08806,0.976404
TEST_08807,0.51042974
TEST_08808,1.4687647
TEST_08809,2.9571466
TEST_08810,3.4930763
TEST_08811,2.2700763
TEST_08812,1.5421513
TEST_08813,0.5668658
TEST_08814,0.77457654
TEST_08815,1.4409778
TEST_08816,1.6624548
TEST_08817,1.0942572
TEST_08818,2.8960595
TEST_08819,0.8980508
TEST_08820,0.5913913
TEST_08821,1.5131444
TEST_08822,1.1277039
TEST_08823,2.0252197
TEST_08824,4.3952913
TEST_08825,3.6571472
TEST_08826,5.09883
TEST_08827,3.334289
TEST_08828,3.2786715
TEST_08829,3.179191
TEST_08830,1.0473616
TEST_08831,1.9981425
TEST_08832,1.8717477
TEST_08833,2.0376103
TEST_08834,2.562488
TEST_08835,1.5103129
TEST_08836,2.301671
TEST_08837,1.7169731
TEST_08838,0.83646446
TEST_08839,2.289951
TEST_08840,1.0750355
TEST_08841,2.0147445
TEST_08842,0.733743
TEST_08843,0.9001061
TEST_08844,0.92187417
TEST_08845,1.0667627
TEST_08846,3.7858417
TEST_08847,2.7314265
TEST_08848,1.2440841
TEST_08849,0.78360736
TEST_08850,0.76484
TEST_08851,3.8314886
TEST_08852,0.78791744
TEST_08853,3.1377854
TEST_08854,0.7765478
TEST_08855,2.1123977
TEST_08856,2.8770714
TEST_08857,2.9029326
TEST_08858,2.1644943
TEST_08859,3.5801835
TEST_08860,0.48414162
TEST_08861,7.373816
TEST_08862,1.1551301
TEST_08863,0.7210412
TEST_08864,1.6352489
TEST_08865,2.292299
TEST_08866,1.0852845
TEST_08867,0.9458525
TEST_08868,0.86237216
TEST_08869,1.8057652
TEST_08870,2.1216621
TEST_08871,0.6710122
TEST_08872,1.1121645
TEST_08873,2.1575038
TEST_08874,0.8988453
TEST_08875,1.899019
TEST_08876,0.62206
TEST_08877,0.90459347
TEST_08878,1.4740769
TEST_08879,2.0802577
TEST_08880,1.7249168
TEST_08881,2.3966644
TEST_08882,3.037705
TEST_08883,0.54911363
TEST_08884,0.76361954
TEST_08885,0.69441056
TEST_08886,2.0608087
TEST_08887,2.1430094
TEST_08888,2.0048318
TEST_08889,0.7907151
TEST_08890,0.57459694
TEST_08891,2.161503
TEST_08892,1.6065778
TEST_08893,2.3482606
TEST_08894,1.3003808
TEST_08895,3.477095
TEST_08896,0.3730187
TEST_08897,2.205019
TEST_08898,1.0030271
TEST_08899,0.6170136
TEST_08900,0.502464
TEST_08901,5.148779
TEST_08902,2.0167942
TEST_08903,1.0494406
TEST_08904,1.5539529
TEST_08905,0.7100309
TEST_08906,1.5336043
TEST_08907,1.8029033
TEST_08908,2.4655905
TEST_08909,0.89382493
TEST_08910,4.291188
TEST_08911,0.66585636
TEST_08912,1.1105509
TEST_08913,1.9831517
TEST_08914,2.2757492
TEST_08915,2.7612412
TEST_08916,1.1989956
TEST_08917,0.5550517
TEST_08918,1.3950211
TEST_08919,3.95894
TEST_08920,0.8091309
TEST_08921,1.8771397
TEST_08922,0.90266806
TEST_08923,1.3972988
TEST_08924,1.129958
TEST_08925,1.0248545
TEST_08926,1.0054946
TEST_08927,0.7017843
TEST_08928,1.0310247
TEST_08929,0.7562709
TEST_08930,2.011638
TEST_08931,1.5736227
TEST_08932,1.0127563
TEST_08933,1.1081107
TEST_08934,2.80615
TEST_08935,0.92359984
TEST_08936,0.51735914
TEST_08937,5.053383
TEST_08938,1.5038545
TEST_08939,0.8200084
TEST_08940,5.441229
TEST_08941,0.6925531
TEST_08942,3.2327638
TEST_08943,1.4162056
TEST_08944,1.3640633
TEST_08945,0.8004259
TEST_08946,1.0828946
TEST_08947,1.7619368
TEST_08948,0.46220872
TEST_08949,1.7922657
TEST_08950,2.385736
TEST_08951,0.73823875
TEST_08952,0.71948975
TEST_08953,0.9026597
TEST_08954,1.3452617
TEST_08955,2.254743
TEST_08956,1.1349901
TEST_08957,1.2369311
TEST_08958,4.743244
TEST_08959,0.663135
TEST_08960,1.1502043
TEST_08961,3.4832869
TEST_08962,1.7178338
TEST_08963,3.9957094
TEST_08964,3.2925568
TEST_08965,1.0823426
TEST_08966,1.1482877
TEST_08967,0.659396
TEST_08968,0.7057873
TEST_08969,0.99222046
TEST_08970,1.0054202
TEST_08971,0.69657207
TEST_08972,1.1772248
TEST_08973,0.76621425
TEST_08974,4.4229403
TEST_08975,0.3160407
TEST_08976,5.073571
TEST_08977,0.94877076
TEST_08978,1.8979981
TEST_08979,0.64706874
TEST_08980,1.7589165
TEST_08981,1.2771237
TEST_08982,5.5418134
TEST_08983,1.7578654
TEST_08984,2.7812383
TEST_08985,0.95185447
TEST_08986,1.044005
TEST_08987,0.68806803
TEST_08988,3.3027372
TEST_08989,0.8247987
TEST_08990,2.029287
TEST_08991,1.0109317
TEST_08992,2.0163996
TEST_08993,1.7174522
TEST_08994,0.81170434
TEST_08995,3.9573848
TEST_08996,4.1830497
TEST_08997,0.5722457
TEST_08998,0.92242795
TEST_08999,0.6597389
TEST_09000,2.303121
TEST_09001,2.4365108
TEST_09002,1.0399158
TEST_09003,0.8934741
TEST_09004,1.7649796
TEST_09005,9.202692
TEST_09006,0.460115
TEST_09007,1.5765387
TEST_09008,1.1784348
TEST_09009,1.5953981
TEST_09010,0.72213876
TEST_09011,2.7626352
TEST_09012,1.0567849
TEST_09013,1.2241373
TEST_09014,1.6826651
TEST_09015,0.8190728
TEST_09016,3.2381692
TEST_09017,2.350794
TEST_09018,1.160515
TEST_09019,1.0723919
TEST_09020,2.7147784
TEST_09021,0.68779355
TEST_09022,1.6434199
TEST_09023,2.0170956
TEST_09024,2.3540323
TEST_09025,0.7847302
TEST_09026,0.5456015
TEST_09027,6.9320507
TEST_09028,1.7879462
TEST_09029,2.7164202
TEST_09030,2.6881068
TEST_09031,2.8903716
TEST_09032,4.0301566
TEST_09033,0.5525631
TEST_09034,1.4147556
TEST_09035,6.629405
TEST_09036,2.0259705
TEST_09037,2.1120656
TEST_09038,2.2315557
TEST_09039,3.3848836
TEST_09040,0.99736124
TEST_09041,5.0339847
TEST_09042,3.1174848
TEST_09043,0.53295434
TEST_09044,0.8770203
TEST_09045,3.659431
TEST_09046,2.134698
TEST_09047,8.32221
TEST_09048,1.0223887
TEST_09049,2.642052
TEST_09050,2.9138496
TEST_09051,2.095016
TEST_09052,1.389305
TEST_09053,1.2375363
TEST_09054,0.76539695
TEST_09055,2.1993253
TEST_09056,2.8783808
TEST_09057,1.2660438
TEST_09058,0.88513786
TEST_09059,2.3509958
TEST_09060,3.3765907
TEST_09061,1.6070694
TEST_09062,2.4711928
TEST_09063,3.5821352
TEST_09064,1.243542
TEST_09065,3.3767886
TEST_09066,2.1450737
TEST_09067,1.3965712
TEST_09068,1.5242921
TEST_09069,0.39126796
TEST_09070,0.6854192
TEST_09071,2.5694277
TEST_09072,1.5258621
TEST_09073,3.3930151
TEST_09074,3.5479512
TEST_09075,1.068027
TEST_09076,0.8090631
TEST_09077,3.0816715
TEST_09078,1.1479118
TEST_09079,3.7890038
TEST_09080,1.3150362
TEST_09081,4.90573
TEST_09082,1.7395089
TEST_09083,0.7562607
TEST_09084,1.5689287
TEST_09085,1.4170015
TEST_09086,1.8111057
TEST_09087,0.6784085
TEST_09088,3.484963
TEST_09089,2.4061165
TEST_09090,7.598857
TEST_09091,3.5857425
TEST_09092,2.6040597
TEST_09093,2.587801
TEST_09094,2.9373105
TEST_09095,0.7624011
TEST_09096,1.9137979
TEST_09097,1.6794703
TEST_09098,0.43146977
TEST_09099,4.2570343
TEST_09100,0.91280496
TEST_09101,0.5219
TEST_09102,2.2920313
TEST_09103,1.2590666
TEST_09104,0.7599497
TEST_09105,2.45838
TEST_09106,3.3448355
TEST_09107,1.5530419
TEST_09108,0.4816953
TEST_09109,0.7098495
TEST_09110,2.7416937
TEST_09111,1.049897
TEST_09112,1.5778608
TEST_09113,4.5045466
TEST_09114,1.8302764
TEST_09115,2.1105707
TEST_09116,0.7688567
TEST_09117,2.2069552
TEST_09118,1.1172254
TEST_09119,2.0679696
TEST_09120,0.3413645
TEST_09121,1.4753177
TEST_09122,6.839744
TEST_09123,1.036809
TEST_09124,6.9714475
TEST_09125,1.0346208
TEST_09126,0.5329252
TEST_09127,2.951786
TEST_09128,0.9321677
TEST_09129,0.97433615
TEST_09130,0.5736382
TEST_09131,0.59907675
TEST_09132,2.560733
TEST_09133,1.3759874
TEST_09134,2.2894735
TEST_09135,3.8954587
TEST_09136,6.376485
TEST_09137,1.0393289
TEST_09138,2.6642559
TEST_09139,3.336115
TEST_09140,0.7525612
TEST_09141,2.7904592
TEST_09142,2.060585
TEST_09143,0.7482214
TEST_09144,2.0522277
TEST_09145,2.577746
TEST_09146,1.2444346
TEST_09147,0.8224331
TEST_09148,2.183467
TEST_09149,0.7145472
TEST_09150,1.7201507
TEST_09151,0.8233881
TEST_09152,0.8788651
TEST_09153,1.4126139
TEST_09154,8.896835
TEST_09155,0.64475554
TEST_09156,0.71965605
TEST_09157,1.1096354
TEST_09158,1.8664904
TEST_09159,2.05677
TEST_09160,0.7974688
TEST_09161,1.5550916
TEST_09162,1.3569975
TEST_09163,3.1291952
TEST_09164,1.2643836
TEST_09165,1.5355664
TEST_09166,0.41358104
TEST_09167,1.0351951
TEST_09168,1.3642168
TEST_09169,2.366455
TEST_09170,1.2142657
TEST_09171,1.8526919
TEST_09172,2.3047845
TEST_09173,1.9069693
TEST_09174,1.1061882
TEST_09175,1.003983
TEST_09176,0.3094839
TEST_09177,1.4360217
TEST_09178,1.8370472
TEST_09179,0.8405802
TEST_09180,1.3822807
TEST_09181,1.7607412
TEST_09182,2.5758977
TEST_09183,1.6811631
TEST_09184,0.86878204
TEST_09185,5.5613
TEST_09186,3.5949953
TEST_09187,0.84078217
TEST_09188,1.0248816
TEST_09189,0.4677777
TEST_09190,1.8193166
TEST_09191,0.9409173
TEST_09192,2.528995
TEST_09193,0.5745756
TEST_09194,0.31727955
TEST_09195,2.5691843
TEST_09196,0.31021553
TEST_09197,1.4375873
TEST_09198,3.6163578
TEST_09199,0.79975206
TEST_09200,0.89534813
TEST_09201,3.0954156
TEST_09202,0.31215802
TEST_09203,2.069409
TEST_09204,0.59371424
TEST_09205,3.140093
TEST_09206,2.4345472
TEST_09207,0.48602015
TEST_09208,2.493546
TEST_09209,2.7272077
TEST_09210,1.134347
TEST_09211,2.713131
TEST_09212,0.6767398
TEST_09213,2.0899427
TEST_09214,3.099884
TEST_09215,0.86906105
TEST_09216,0.43294013
TEST_09217,5.000705
TEST_09218,4.8484364
TEST_09219,1.6713809
TEST_09220,4.7264557
TEST_09221,2.1596766
TEST_09222,3.7560673
TEST_09223,1.3801016
TEST_09224,0.63295925
TEST_09225,3.9898758
TEST_09226,1.5416572
TEST_09227,1.3194565
TEST_09228,4.7814245
TEST_09229,1.2397723
TEST_09230,0.5038257
TEST_09231,1.5278955
TEST_09232,0.6285874
TEST_09233,1.0332696
TEST_09234,0.8417727
TEST_09235,1.4607761
TEST_09236,6.1983986
TEST_09237,2.3956294
TEST_09238,1.0177484
TEST_09239,0.43975297
TEST_09240,1.699131
TEST_09241,0.7457954
TEST_09242,3.2309103
TEST_09243,0.90349376
TEST_09244,0.37451264
TEST_09245,1.6302127
TEST_09246,4.4509373
TEST_09247,1.861515
TEST_09248,0.85158277
TEST_09249,0.523097
TEST_09250,0.55509335
TEST_09251,3.7511425
TEST_09252,1.1460073
TEST_09253,0.9236461
TEST_09254,2.4289987
TEST_09255,1.837218
TEST_09256,6.002771
TEST_09257,3.6045022
TEST_09258,2.4392056
TEST_09259,0.3499132
TEST_09260,1.8766007
TEST_09261,3.2854147
TEST_09262,3.8115408
TEST_09263,0.6439305
TEST_09264,1.1499488
TEST_09265,0.8726907
TEST_09266,0.45957172
TEST_09267,1.363955
TEST_09268,3.171185
TEST_09269,0.5827148
TEST_09270,1.7996026
TEST_09271,3.0629513
TEST_09272,2.5243595
TEST_09273,3.2346983
TEST_09274,0.54794097
TEST_09275,1.5231227
TEST_09276,2.3380737
TEST_09277,1.9858425
TEST_09278,0.7165598
TEST_09279,1.1231166
TEST_09280,1.0509231
TEST_09281,3.4649143
TEST_09282,0.5825814
TEST_09283,3.1115203
TEST_09284,2.0200758
TEST_09285,1.3425726
TEST_09286,0.56387734
TEST_09287,1.137355
TEST_09288,1.2579277
TEST_09289,0.47561976
TEST_09290,2.194331
TEST_09291,4.1153374
TEST_09292,3.0725884
TEST_09293,1.0225302
TEST_09294,3.224894
TEST_09295,3.285162
TEST_09296,1.0231775
TEST_09297,3.0970802
TEST_09298,5.675629
TEST_09299,2.5103827
TEST_09300,2.3942728
TEST_09301,1.1214501
TEST_09302,1.1622847
TEST_09303,2.482963
TEST_09304,7.3613367
TEST_09305,1.6261575
TEST_09306,2.5602608
TEST_09307,3.8330822
TEST_09308,1.8613615
TEST_09309,2.5453892
TEST_09310,0.6995927
TEST_09311,2.9058928
TEST_09312,1.7245035
TEST_09313,4.401491
TEST_09314,1.0413686
TEST_09315,0.9764191
TEST_09316,0.5318047
TEST_09317,0.70359313
TEST_09318,1.5938919
TEST_09319,0.49212945
TEST_09320,1.8969108
TEST_09321,0.70596635
TEST_09322,1.390065
TEST_09323,1.1049628
TEST_09324,1.4687109
TEST_09325,0.81263256
TEST_09326,0.58893585
TEST_09327,0.8170291
TEST_09328,0.7514204
TEST_09329,1.2908354
TEST_09330,0.41144055
TEST_09331,4.752299
TEST_09332,7.553602
TEST_09333,2.6851273
TEST_09334,1.3622216
TEST_09335,2.0804276
TEST_09336,1.7912765
TEST_09337,2.6869318
TEST_09338,2.5671148
TEST_09339,1.1543062
TEST_09340,4.121022
TEST_09341,0.59405017
TEST_09342,1.0343727
TEST_09343,0.43555185
TEST_09344,0.7901535
TEST_09345,0.974661
TEST_09346,0.8108478
TEST_09347,1.0119599
TEST_09348,1.5998626
TEST_09349,2.1858613
TEST_09350,0.79640603
TEST_09351,1.2312099
TEST_09352,0.58572906
TEST_09353,1.583187
TEST_09354,2.1374617
TEST_09355,1.5684232
TEST_09356,3.580313
TEST_09357,1.4093415
TEST_09358,4.1226664
TEST_09359,1.6133482
