ID,풍속 (m/s)
TEST_08666,0.840175
TEST_08667,3.8378396
TEST_08668,2.4393518
TEST_08669,0.62792563
TEST_08670,0.99506176
TEST_08671,1.1697721
TEST_08672,1.2495898
TEST_08673,2.221847
TEST_08674,1.0817792
TEST_08675,0.9022047
TEST_08676,3.8762608
TEST_08677,0.7044516
TEST_08678,2.3149588
TEST_08679,3.9210448
TEST_08680,3.3967245
TEST_08681,1.1002029
TEST_08682,1.713483
TEST_08683,1.0488471
TEST_08684,0.45276886
TEST_08685,1.0972145
TEST_08686,2.4508939
TEST_08687,1.059659
TEST_08688,1.0817564
TEST_08689,3.8949776
TEST_08690,1.5887523
TEST_08691,4.103229
TEST_08692,2.7697406
TEST_08693,0.72096604
TEST_08694,2.8442008
TEST_08695,3.9025433
TEST_08696,3.8232422
TEST_08697,2.3131504
TEST_08698,1.1870359
TEST_08699,2.1584764
TEST_08700,0.4829645
TEST_08701,0.3428053
TEST_08702,1.2631742
TEST_08703,1.2150935
TEST_08704,3.3189101
TEST_08705,1.298046
TEST_08706,0.74486107
TEST_08707,1.0583928
TEST_08708,1.3162277
TEST_08709,8.510484
TEST_08710,7.234477
TEST_08711,4.169286
TEST_08712,1.5011499
TEST_08713,3.397117
TEST_08714,0.610955
TEST_08715,2.7144458
TEST_08716,1.0390637
TEST_08717,0.94934464
TEST_08718,0.60456717
TEST_08719,1.6666169
TEST_08720,0.60728925
TEST_08721,2.145179
TEST_08722,1.5429655
TEST_08723,1.8058188
TEST_08724,5.825077
TEST_08725,2.0799212
TEST_08726,5.7161083
TEST_08727,1.8809605
TEST_08728,1.3546546
TEST_08729,0.989407
TEST_08730,1.3361055
TEST_08731,1.1974915
TEST_08732,3.019502
TEST_08733,1.9348207
TEST_08734,2.1641
TEST_08735,4.918131
TEST_08736,5.1703224
TEST_08737,1.7966672
TEST_08738,1.0322315
TEST_08739,3.9571896
TEST_08740,1.363564
TEST_08741,0.36778277
TEST_08742,2.2175627
TEST_08743,1.3969768
TEST_08744,1.0904639
TEST_08745,0.5624669
TEST_08746,5.212534
TEST_08747,1.2317814
TEST_08748,1.6500118
TEST_08749,3.280392
TEST_08750,6.381846
TEST_08751,1.4682438
TEST_08752,1.0247432
TEST_08753,1.7953522
TEST_08754,1.167984
TEST_08755,1.9528954
TEST_08756,0.72829145
TEST_08757,2.296637
TEST_08758,3.9960268
TEST_08759,1.4893724
TEST_08760,1.2360728
TEST_08761,1.059475
TEST_08762,1.7542338
TEST_08763,0.6847366
TEST_08764,4.384819
TEST_08765,0.6667493
TEST_08766,2.1272583
TEST_08767,1.854198
TEST_08768,1.3716333
TEST_08769,5.4984922
TEST_08770,1.6790162
TEST_08771,0.93054616
TEST_08772,0.7581473
TEST_08773,1.1136886
TEST_08774,0.49438664
TEST_08775,2.4454083
TEST_08776,2.063669
TEST_08777,0.85845625
TEST_08778,3.355075
TEST_08779,1.8161291
TEST_08780,1.7477723
TEST_08781,3.897886
TEST_08782,4.5650215
TEST_08783,1.7316016
TEST_08784,2.9715579
TEST_08785,1.003419
TEST_08786,0.9716132
TEST_08787,3.2349129
TEST_08788,1.5867046
TEST_08789,0.74582595
TEST_08790,1.0726155
TEST_08791,1.5316474
TEST_08792,1.6732267
TEST_08793,1.3757532
TEST_08794,1.1488019
TEST_08795,1.7878593
TEST_08796,1.1486943
TEST_08797,1.634063
TEST_08798,1.0144832
TEST_08799,0.82550395
TEST_08800,4.4213934
TEST_08801,2.6125267
TEST_08802,0.8861326
TEST_08803,1.7553462
TEST_08804,1.0846933
TEST_08805,3.9957845
TEST_08806,0.9755232
TEST_08807,0.49197292
TEST_08808,1.4659213
TEST_08809,2.8417222
TEST_08810,3.5268111
TEST_08811,2.2724664
TEST_08812,1.6119885
TEST_08813,0.53562814
TEST_08814,0.771663
TEST_08815,1.4649292
TEST_08816,1.667133
TEST_08817,1.1459935
TEST_08818,2.9293478
TEST_08819,0.92017573
TEST_08820,0.59216154
TEST_08821,1.6175685
TEST_08822,1.1635653
TEST_08823,2.006326
TEST_08824,4.3328576
TEST_08825,3.712498
TEST_08826,5.0608015
TEST_08827,3.2815273
TEST_08828,3.266315
TEST_08829,3.1671548
TEST_08830,1.0623693
TEST_08831,2.0211349
TEST_08832,1.8794162
TEST_08833,2.0682018
TEST_08834,2.5564957
TEST_08835,1.4671829
TEST_08836,2.3207388
TEST_08837,1.7623245
TEST_08838,0.8197481
TEST_08839,2.282208
TEST_08840,1.0918453
TEST_08841,1.9666642
TEST_08842,0.75550896
TEST_08843,0.8983946
TEST_08844,0.9716795
TEST_08845,1.0906649
TEST_08846,3.8269243
TEST_08847,2.791041
TEST_08848,1.2288814
TEST_08849,0.7997411
TEST_08850,0.8576297
TEST_08851,3.8614955
TEST_08852,0.81252223
TEST_08853,3.2171211
TEST_08854,0.7882452
TEST_08855,2.1285727
TEST_08856,2.9197333
TEST_08857,2.8988364
TEST_08858,2.1432254
TEST_08859,3.4899251
TEST_08860,0.50336313
TEST_08861,7.6581182
TEST_08862,1.2216259
TEST_08863,0.7092433
TEST_08864,1.6153481
TEST_08865,2.2691786
TEST_08866,1.0654757
TEST_08867,0.96557164
TEST_08868,0.8908583
TEST_08869,1.8242098
TEST_08870,2.1122098
TEST_08871,0.68697816
TEST_08872,1.1135927
TEST_08873,2.1782503
TEST_08874,0.92399156
TEST_08875,1.9014804
TEST_08876,0.6638508
TEST_08877,0.8787378
TEST_08878,1.4289249
TEST_08879,2.0896468
TEST_08880,1.7568545
TEST_08881,2.3632488
TEST_08882,3.1641257
TEST_08883,0.6333388
TEST_08884,0.781027
TEST_08885,0.7282104
TEST_08886,2.0614135
TEST_08887,2.1935916
TEST_08888,1.9997256
TEST_08889,0.81842047
TEST_08890,0.60850227
TEST_08891,2.1015744
TEST_08892,1.5795176
TEST_08893,2.3855991
TEST_08894,1.3174694
TEST_08895,3.578392
TEST_08896,0.3761166
TEST_08897,2.0967655
TEST_08898,1.0240585
TEST_08899,0.56795985
TEST_08900,0.4854833
TEST_08901,5.0414386
TEST_08902,1.9119633
TEST_08903,1.0317366
TEST_08904,1.5418272
TEST_08905,0.6707332
TEST_08906,1.4941372
TEST_08907,1.7535068
TEST_08908,2.4543083
TEST_08909,0.88385975
TEST_08910,4.272842
TEST_08911,0.69584435
TEST_08912,1.2610309
TEST_08913,1.9320168
TEST_08914,2.2011254
TEST_08915,2.75708
TEST_08916,1.2165666
TEST_08917,0.6245894
TEST_08918,1.3769192
TEST_08919,4.0697474
TEST_08920,0.80280316
TEST_08921,1.9334489
TEST_08922,0.9004167
TEST_08923,1.3944128
TEST_08924,1.1322483
TEST_08925,1.0636331
TEST_08926,0.95477337
TEST_08927,0.69659483
TEST_08928,1.0561506
TEST_08929,0.7704632
TEST_08930,2.0211003
TEST_08931,1.5470129
TEST_08932,1.0556296
TEST_08933,1.1376634
TEST_08934,2.823443
TEST_08935,0.96451944
TEST_08936,0.5198234
TEST_08937,5.0895433
TEST_08938,1.495182
TEST_08939,0.8318129
TEST_08940,5.401828
TEST_08941,0.717808
TEST_08942,3.2236655
TEST_08943,1.4720153
TEST_08944,1.3837498
TEST_08945,0.8133843
TEST_08946,1.075534
TEST_08947,1.747784
TEST_08948,0.47959042
TEST_08949,1.7761613
TEST_08950,2.4657228
TEST_08951,0.72626793
TEST_08952,0.74235725
TEST_08953,0.9269932
TEST_08954,1.3820086
TEST_08955,2.1584487
TEST_08956,1.128543
TEST_08957,1.2730533
TEST_08958,4.7997813
TEST_08959,0.6568885
TEST_08960,1.1583554
TEST_08961,3.4172993
TEST_08962,1.8010645
TEST_08963,4.0159855
TEST_08964,3.3721843
TEST_08965,1.0612065
TEST_08966,1.126705
TEST_08967,0.6864343
TEST_08968,0.66705626
TEST_08969,0.96302575
TEST_08970,0.98487115
TEST_08971,0.7209671
TEST_08972,1.230805
TEST_08973,0.8211891
TEST_08974,4.5602436
TEST_08975,0.32273728
TEST_08976,4.965787
TEST_08977,0.9462457
TEST_08978,1.8363465
TEST_08979,0.6773943
TEST_08980,1.7827401
TEST_08981,1.2803015
TEST_08982,5.5383544
TEST_08983,1.7599016
TEST_08984,2.641454
TEST_08985,0.9839475
TEST_08986,1.034669
TEST_08987,0.7473392
TEST_08988,3.276535
TEST_08989,0.8377053
TEST_08990,2.0164886
TEST_08991,1.0422024
TEST_08992,1.9867071
TEST_08993,1.6602609
TEST_08994,0.81217426
TEST_08995,4.063545
TEST_08996,4.2275743
TEST_08997,0.5522651
TEST_08998,0.9150949
TEST_08999,0.66979015
TEST_09000,2.3425403
TEST_09001,2.4564102
TEST_09002,1.0658817
TEST_09003,0.9220986
TEST_09004,1.7566826
TEST_09005,8.986903
TEST_09006,0.45832846
TEST_09007,1.5487049
TEST_09008,1.1767067
TEST_09009,1.563272
TEST_09010,0.7492491
TEST_09011,2.8201277
TEST_09012,1.0905206
TEST_09013,1.2287884
TEST_09014,1.711977
TEST_09015,0.8458462
TEST_09016,3.2424295
TEST_09017,2.346398
TEST_09018,1.1920655
TEST_09019,1.062904
TEST_09020,2.7931306
TEST_09021,0.6717398
TEST_09022,1.67065
TEST_09023,2.0217814
TEST_09024,2.2840354
TEST_09025,0.7990517
TEST_09026,0.58842146
TEST_09027,6.8368106
TEST_09028,1.7616953
TEST_09029,2.780735
TEST_09030,2.6481156
TEST_09031,2.8612952
TEST_09032,4.168634
TEST_09033,0.57258886
TEST_09034,1.3631711
TEST_09035,6.6411076
TEST_09036,1.9021472
TEST_09037,2.1238778
TEST_09038,2.251722
TEST_09039,3.4335055
TEST_09040,0.99253714
TEST_09041,4.9738245
TEST_09042,3.1443706
TEST_09043,0.5546573
TEST_09044,0.88584065
TEST_09045,3.6795993
TEST_09046,2.1228714
TEST_09047,7.9547186
TEST_09048,1.0592835
TEST_09049,2.655576
TEST_09050,2.9250739
TEST_09051,2.1979916
TEST_09052,1.4349535
TEST_09053,1.253178
TEST_09054,0.7827097
TEST_09055,2.1848838
TEST_09056,2.8286953
TEST_09057,1.2526181
TEST_09058,0.8891062
TEST_09059,2.293327
TEST_09060,3.348285
TEST_09061,1.594162
TEST_09062,2.434542
TEST_09063,3.5704522
TEST_09064,1.2182214
TEST_09065,3.3750718
TEST_09066,2.1600962
TEST_09067,1.3777966
TEST_09068,1.5159715
TEST_09069,0.4076831
TEST_09070,0.6527072
TEST_09071,2.5444543
TEST_09072,1.5495257
TEST_09073,3.4013305
TEST_09074,3.517801
TEST_09075,1.0771841
TEST_09076,0.8438335
TEST_09077,2.9223819
TEST_09078,1.1574476
TEST_09079,3.7537315
TEST_09080,1.3174034
TEST_09081,4.863912
TEST_09082,1.7408885
TEST_09083,0.76323444
TEST_09084,1.5338621
TEST_09085,1.4732159
TEST_09086,1.932306
TEST_09087,0.67060554
TEST_09088,3.5280747
TEST_09089,2.3733108
TEST_09090,7.647579
TEST_09091,3.5653265
TEST_09092,2.5776877
TEST_09093,2.6571937
TEST_09094,2.9470704
TEST_09095,0.78193545
TEST_09096,1.9462496
TEST_09097,1.7131008
TEST_09098,0.41239458
TEST_09099,4.2142797
TEST_09100,0.9432457
TEST_09101,0.52199453
TEST_09102,2.2584846
TEST_09103,1.2793016
TEST_09104,0.7804054
TEST_09105,2.4065177
TEST_09106,3.29487
TEST_09107,1.5539538
TEST_09108,0.4641091
TEST_09109,0.706386
TEST_09110,2.7478185
TEST_09111,1.0387831
TEST_09112,1.5546272
TEST_09113,4.2917542
TEST_09114,1.8053771
TEST_09115,2.1427524
TEST_09116,0.7857175
TEST_09117,2.226903
TEST_09118,1.132545
TEST_09119,1.9991182
TEST_09120,0.33659667
TEST_09121,1.4480072
TEST_09122,6.7487226
TEST_09123,1.0715473
TEST_09124,7.006335
TEST_09125,1.0455368
TEST_09126,0.5235959
TEST_09127,2.8893037
TEST_09128,0.8929681
TEST_09129,0.9616713
TEST_09130,0.6077958
TEST_09131,0.6189331
TEST_09132,2.5789645
TEST_09133,1.3158677
TEST_09134,2.2973907
TEST_09135,3.8415945
TEST_09136,6.412387
TEST_09137,1.1084814
TEST_09138,2.6428986
TEST_09139,3.3602102
TEST_09140,0.7579282
TEST_09141,2.756193
TEST_09142,2.139581
TEST_09143,0.744632
TEST_09144,2.0719986
TEST_09145,2.5165682
TEST_09146,1.2313197
TEST_09147,0.8408266
TEST_09148,2.2434237
TEST_09149,0.72983044
TEST_09150,1.7467765
TEST_09151,0.8288833
TEST_09152,0.8539166
TEST_09153,1.448106
TEST_09154,8.820831
TEST_09155,0.6667141
TEST_09156,0.73641604
TEST_09157,1.1048647
TEST_09158,1.9145296
TEST_09159,2.0078971
TEST_09160,0.82456446
TEST_09161,1.5930655
TEST_09162,1.3742161
TEST_09163,3.0946412
TEST_09164,1.2556787
TEST_09165,1.5554857
TEST_09166,0.41533288
TEST_09167,1.0433704
TEST_09168,1.3158158
TEST_09169,2.4271686
TEST_09170,1.2276487
TEST_09171,1.8678209
TEST_09172,2.1738367
TEST_09173,1.9029119
TEST_09174,1.1588179
TEST_09175,0.9993982
TEST_09176,0.28587162
TEST_09177,1.4244615
TEST_09178,1.8504661
TEST_09179,0.8495934
TEST_09180,1.3778652
TEST_09181,1.6950592
TEST_09182,2.5576093
TEST_09183,1.6677685
TEST_09184,0.8672236
TEST_09185,5.6934524
TEST_09186,3.4723685
TEST_09187,0.88430154
TEST_09188,1.0382317
TEST_09189,0.46906963
TEST_09190,1.8197434
TEST_09191,0.9241627
TEST_09192,2.5092678
TEST_09193,0.5968841
TEST_09194,0.33421993
TEST_09195,2.539806
TEST_09196,0.33000478
TEST_09197,1.4635044
TEST_09198,3.5738003
TEST_09199,0.7699175
TEST_09200,0.8991413
TEST_09201,3.0663285
TEST_09202,0.29119578
TEST_09203,2.0457149
TEST_09204,0.62788075
TEST_09205,3.1779294
TEST_09206,2.3595448
TEST_09207,0.5210761
TEST_09208,2.4723861
TEST_09209,2.9037929
TEST_09210,1.1426814
TEST_09211,2.6743228
TEST_09212,0.6981198
TEST_09213,2.0815454
TEST_09214,3.206719
TEST_09215,0.8847941
TEST_09216,0.45176494
TEST_09217,4.986841
TEST_09218,4.974029
TEST_09219,1.6222711
TEST_09220,4.613533
TEST_09221,2.1383018
TEST_09222,3.59343
TEST_09223,1.3702776
TEST_09224,0.6495193
TEST_09225,3.9724536
TEST_09226,1.5266511
TEST_09227,1.3052514
TEST_09228,4.7648087
TEST_09229,1.2692657
TEST_09230,0.5070953
TEST_09231,1.5188831
TEST_09232,0.60360014
TEST_09233,1.0347703
TEST_09234,0.81736994
TEST_09235,1.4609519
TEST_09236,6.3259807
TEST_09237,2.3638325
TEST_09238,0.9934648
TEST_09239,0.43690044
TEST_09240,1.7470031
TEST_09241,0.77716756
TEST_09242,3.1604028
TEST_09243,0.8980717
TEST_09244,0.37592146
TEST_09245,1.6650542
TEST_09246,4.3962893
TEST_09247,1.857173
TEST_09248,0.8364587
TEST_09249,0.5766372
TEST_09250,0.57356817
TEST_09251,3.8100731
TEST_09252,1.188874
TEST_09253,0.9228995
TEST_09254,2.4117222
TEST_09255,1.8382747
TEST_09256,5.94021
TEST_09257,3.5445328
TEST_09258,2.4529703
TEST_09259,0.40140396
TEST_09260,1.9013501
TEST_09261,3.259601
TEST_09262,3.8802676
TEST_09263,0.6606325
TEST_09264,1.1618884
TEST_09265,0.8922186
TEST_09266,0.45800835
TEST_09267,1.3264582
TEST_09268,3.138165
TEST_09269,0.59027976
TEST_09270,1.7957281
TEST_09271,2.9964483
TEST_09272,2.4584017
TEST_09273,3.2403135
TEST_09274,0.5782746
TEST_09275,1.4934251
TEST_09276,2.4033518
TEST_09277,2.0212758
TEST_09278,0.7262633
TEST_09279,1.1444371
TEST_09280,1.0334171
TEST_09281,3.3711538
TEST_09282,0.63158214
TEST_09283,3.1467173
TEST_09284,2.0086913
TEST_09285,1.2673706
TEST_09286,0.56254995
TEST_09287,1.0754863
TEST_09288,1.2925979
TEST_09289,0.50857484
TEST_09290,2.1744266
TEST_09291,4.12642
TEST_09292,2.9809804
TEST_09293,1.0403703
TEST_09294,3.3278391
TEST_09295,3.3251972
TEST_09296,1.0132256
TEST_09297,3.089219
TEST_09298,5.681002
TEST_09299,2.5248492
TEST_09300,2.3929758
TEST_09301,1.1512777
TEST_09302,1.1351824
TEST_09303,2.5162697
TEST_09304,7.528657
TEST_09305,1.6331073
TEST_09306,2.5596907
TEST_09307,3.8622692
TEST_09308,1.8851318
TEST_09309,2.570056
TEST_09310,0.69955415
TEST_09311,2.8173254
TEST_09312,1.72727
TEST_09313,4.615857
TEST_09314,1.0587856
TEST_09315,0.9637066
TEST_09316,0.5507629
TEST_09317,0.6397885
TEST_09318,1.6428976
TEST_09319,0.50404507
TEST_09320,1.9072818
TEST_09321,0.7078711
TEST_09322,1.3516384
TEST_09323,1.1109462
TEST_09324,1.4203868
TEST_09325,0.8332863
TEST_09326,0.5880429
TEST_09327,0.8686705
TEST_09328,0.8030786
TEST_09329,1.2093294
TEST_09330,0.4330036
TEST_09331,4.725412
TEST_09332,7.789284
TEST_09333,2.6579497
TEST_09334,1.3804648
TEST_09335,2.1023364
TEST_09336,1.721325
TEST_09337,2.699578
TEST_09338,2.6120894
TEST_09339,1.235701
TEST_09340,3.7634606
TEST_09341,0.6104562
TEST_09342,1.0430143
TEST_09343,0.43179125
TEST_09344,0.8189723
TEST_09345,1.0230836
TEST_09346,0.8523981
TEST_09347,1.0169342
TEST_09348,1.5841787
TEST_09349,2.14761
TEST_09350,0.8100092
TEST_09351,1.2223175
TEST_09352,0.58392817
TEST_09353,1.6407723
TEST_09354,2.1416993
TEST_09355,1.5479305
TEST_09356,3.6395454
TEST_09357,1.3685156
TEST_09358,4.1842904
TEST_09359,1.5941256
TEST_09360,0.6185935
TEST_09361,3.167097
TEST_09362,1.816076
TEST_09363,0.68041426
TEST_09364,1.5592941
TEST_09365,3.0292222
TEST_09366,4.8185797
TEST_09367,1.8295326
TEST_09368,1.0477031
TEST_09369,2.1846466
TEST_09370,1.866455
TEST_09371,6.467179
TEST_09372,5.271323
TEST_09373,2.2274053
TEST_09374,1.9143374
TEST_09375,1.6704034
TEST_09376,4.4882364
TEST_09377,0.8187655
TEST_09378,1.5045837
TEST_09379,2.6944582
TEST_09380,0.8875834
TEST_09381,2.0619676
TEST_09382,0.92684734
TEST_09383,1.5132737
TEST_09384,0.56561077
TEST_09385,1.3844848
TEST_09386,0.9831808
TEST_09387,2.5214272
TEST_09388,3.3747218
TEST_09389,1.0342659
TEST_09390,0.6433775
TEST_09391,1.8585461
TEST_09392,2.9751458
TEST_09393,6.738044
TEST_09394,1.9503045
TEST_09395,0.64596534
TEST_09396,1.7607126
TEST_09397,0.60946083
TEST_09398,1.5098412
TEST_09399,1.226877
TEST_09400,4.4100447
TEST_09401,1.4354761
TEST_09402,2.0533206
TEST_09403,1.3837967
TEST_09404,2.7055564
TEST_09405,0.7238572
TEST_09406,4.876388
TEST_09407,3.8492773
TEST_09408,3.928319
TEST_09409,6.406358
TEST_09410,1.677255
TEST_09411,1.9445008
TEST_09412,2.8443553
TEST_09413,3.8273067
TEST_09414,1.0734581
TEST_09415,2.4853091
TEST_09416,2.6547995
TEST_09417,0.5759347
TEST_09418,3.5850682
TEST_09419,5.6155667
TEST_09420,0.93859303
TEST_09421,0.8634014
TEST_09422,0.5359782
TEST_09423,4.707574
TEST_09424,1.6770765
TEST_09425,2.1407995
TEST_09426,1.4054922
TEST_09427,0.50340545
TEST_09428,1.0311695
TEST_09429,1.1513779
TEST_09430,1.8445212
TEST_09431,1.0500095
TEST_09432,0.9991978
TEST_09433,1.0935571
TEST_09434,1.5842453
TEST_09435,1.377238
TEST_09436,2.8854015
TEST_09437,2.084966
TEST_09438,2.799652
TEST_09439,0.9400894
TEST_09440,0.5000062
TEST_09441,4.40863
TEST_09442,2.3862824
TEST_09443,1.7781125
TEST_09444,1.6319207
TEST_09445,0.8293341
TEST_09446,1.9483088
TEST_09447,2.0259714
TEST_09448,1.8342748
TEST_09449,0.71776694
TEST_09450,0.7547723
TEST_09451,2.8100128
TEST_09452,2.30156
TEST_09453,1.9525629
TEST_09454,0.81628513
TEST_09455,2.003846
TEST_09456,2.6623747
TEST_09457,2.3333254
TEST_09458,1.8703327
TEST_09459,1.646625
TEST_09460,2.244147
TEST_09461,3.115612
TEST_09462,1.0830444
TEST_09463,1.8320503
TEST_09464,0.55815196
TEST_09465,2.3461945
TEST_09466,0.66265064
TEST_09467,1.8065255
TEST_09468,3.1499197
TEST_09469,1.510243
TEST_09470,2.3639412
TEST_09471,1.7329829
TEST_09472,1.1772076
TEST_09473,1.3003803
TEST_09474,4.1716585
TEST_09475,1.7706907
TEST_09476,0.7735176
TEST_09477,0.8658583
TEST_09478,2.2585793
TEST_09479,2.3458169
TEST_09480,1.965267
TEST_09481,0.62461454
TEST_09482,0.88744277
TEST_09483,1.1107897
TEST_09484,1.6877952
TEST_09485,1.8506843
TEST_09486,1.0964584
TEST_09487,1.3484151
TEST_09488,1.3286268
TEST_09489,1.0300696
TEST_09490,0.689762
TEST_09491,2.4356484
TEST_09492,1.4290626
TEST_09493,1.7659136
TEST_09494,1.5210907
TEST_09495,1.2400382
TEST_09496,0.6596075
TEST_09497,1.9423108
TEST_09498,4.205455
TEST_09499,0.9945924
TEST_09500,0.8113022
TEST_09501,1.6298491
TEST_09502,0.82802194
TEST_09503,1.6424534
TEST_09504,1.7291306
TEST_09505,1.2487924
TEST_09506,0.72035956
TEST_09507,0.9964198
TEST_09508,3.7368898
TEST_09509,2.24041
TEST_09510,1.7589055
TEST_09511,3.072288
TEST_09512,3.2200642
TEST_09513,1.5140266
TEST_09514,0.8534467
TEST_09515,1.3915412
TEST_09516,0.68515104
TEST_09517,1.9641323
TEST_09518,0.58867604
TEST_09519,4.8276114
TEST_09520,1.6222812
TEST_09521,1.0999345
TEST_09522,2.5542717
TEST_09523,3.1510074
TEST_09524,0.8008206
TEST_09525,0.93182516
TEST_09526,0.49378452
TEST_09527,0.77712613
TEST_09528,3.4176679
TEST_09529,0.9656069
TEST_09530,0.98889226
TEST_09531,2.5409908
TEST_09532,6.225417
TEST_09533,0.7149011
TEST_09534,0.85118276
TEST_09535,1.6891482
TEST_09536,0.72422177
TEST_09537,0.32054418
TEST_09538,0.9955604
TEST_09539,1.8429694
TEST_09540,2.1002882
TEST_09541,1.5337471
TEST_09542,4.0903473
TEST_09543,3.2136445
TEST_09544,1.8739663
TEST_09545,1.1890278
TEST_09546,4.297391
TEST_09547,1.0552742
TEST_09548,2.7957988
TEST_09549,1.5850259
TEST_09550,1.8951241
TEST_09551,0.4431641
TEST_09552,1.23801
TEST_09553,3.1526976
TEST_09554,3.6012225
TEST_09555,1.1826216
TEST_09556,0.9656403
TEST_09557,5.644967
TEST_09558,1.1449975
TEST_09559,3.4815073
TEST_09560,1.6374282
TEST_09561,0.89833367
TEST_09562,0.6604942
TEST_09563,3.923491
TEST_09564,5.1371155
TEST_09565,2.2267501
TEST_09566,7.1155624
TEST_09567,0.9567517
TEST_09568,0.79515433
TEST_09569,4.723996
TEST_09570,1.0597951
TEST_09571,1.8365488
TEST_09572,3.1959956
TEST_09573,2.0217202
TEST_09574,2.40756
TEST_09575,2.0805273
TEST_09576,6.10699
TEST_09577,0.41623312
TEST_09578,0.40074688
TEST_09579,1.9839503
TEST_09580,1.6209319
TEST_09581,3.866173
TEST_09582,1.6737653
TEST_09583,0.67194045
TEST_09584,3.0304685
TEST_09585,0.5398281
TEST_09586,0.8130038
TEST_09587,0.41503912
TEST_09588,1.1684172
TEST_09589,2.4903471
TEST_09590,0.68085945
TEST_09591,3.06747
TEST_09592,0.70529884
TEST_09593,1.586781
TEST_09594,1.1766138
TEST_09595,0.8380017
TEST_09596,2.298361
TEST_09597,1.0034893
TEST_09598,1.7065802
TEST_09599,1.0712862
TEST_09600,0.6605924
TEST_09601,1.4142506
TEST_09602,1.3002944
TEST_09603,0.98802274
TEST_09604,1.7071472
TEST_09605,3.4199286
TEST_09606,2.3446965
TEST_09607,2.5696905
TEST_09608,3.2107081
TEST_09609,1.7949373
TEST_09610,1.0948235
TEST_09611,3.4035306
TEST_09612,4.0267024
TEST_09613,0.505672
TEST_09614,4.480345
TEST_09615,2.2625804
TEST_09616,1.041816
TEST_09617,0.8002631
TEST_09618,1.350706
TEST_09619,1.9176984
TEST_09620,3.624899
TEST_09621,0.7900535
TEST_09622,7.1628733
TEST_09623,1.0936779
TEST_09624,0.6844277
TEST_09625,4.0744724
TEST_09626,3.8564045
TEST_09627,2.6543698
TEST_09628,0.9332367
TEST_09629,3.3776224
TEST_09630,4.556111
TEST_09631,2.6189873
TEST_09632,0.62865275
TEST_09633,0.79820615
TEST_09634,1.2980887
TEST_09635,2.3538713
TEST_09636,1.1868805
TEST_09637,2.2030096
TEST_09638,0.5997267
TEST_09639,4.0716004
TEST_09640,0.6278224
TEST_09641,0.67308706
TEST_09642,5.069499
TEST_09643,1.2875198
TEST_09644,1.0050061
TEST_09645,1.2592487
TEST_09646,3.9061456
TEST_09647,2.424713
TEST_09648,1.6034776
TEST_09649,0.71706814
TEST_09650,0.5913296
TEST_09651,0.85215276
TEST_09652,0.47927156
TEST_09653,1.407621
TEST_09654,4.825436
TEST_09655,3.4770427
TEST_09656,0.5350444
TEST_09657,2.3529153
TEST_09658,1.1780313
TEST_09659,1.1761296
TEST_09660,0.32945395
TEST_09661,0.9050554
TEST_09662,0.57798606
TEST_09663,3.7011967
TEST_09664,2.7000585
TEST_09665,1.7124844
TEST_09666,0.77456
TEST_09667,0.7728359
TEST_09668,1.6776366
TEST_09669,0.7890201
TEST_09670,1.9541125
TEST_09671,2.332282
TEST_09672,2.6162498
TEST_09673,1.1803966
TEST_09674,1.9348575
TEST_09675,0.94957376
TEST_09676,5.680975
TEST_09677,0.792177
TEST_09678,0.8474242
TEST_09679,0.8294967
TEST_09680,4.731742
TEST_09681,2.416666
TEST_09682,6.642029
TEST_09683,0.62045383
TEST_09684,2.0593596
TEST_09685,1.0185248
TEST_09686,1.304691
TEST_09687,6.952223
TEST_09688,3.1004434
TEST_09689,2.7516975
TEST_09690,2.297899
TEST_09691,1.913554
TEST_09692,0.85371614
TEST_09693,1.9746056
TEST_09694,1.4039252
TEST_09695,3.6331105
TEST_09696,1.5288676
TEST_09697,0.5692766
TEST_09698,0.6489727
TEST_09699,5.2187347
TEST_09700,0.9884324
TEST_09701,4.059556
TEST_09702,2.5061557
TEST_09703,1.2598403
TEST_09704,1.5076569
TEST_09705,0.58389497
TEST_09706,0.90041304
TEST_09707,1.8626509
TEST_09708,3.4442635
TEST_09709,1.6175925
TEST_09710,1.7859956
TEST_09711,1.0739802
TEST_09712,4.38202
TEST_09713,1.5510511
TEST_09714,1.0771264
TEST_09715,4.718481
TEST_09716,1.1459336
TEST_09717,0.9752389
TEST_09718,0.8179755
TEST_09719,1.207213
TEST_09720,5.3591933
TEST_09721,2.526259
TEST_09722,0.53067577
TEST_09723,2.1235287
TEST_09724,0.73847115
TEST_09725,2.8884375
